case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1006347888,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-04-27 19:15:52.777000+00:00,2016-04-27 19:15:52.777000+00:00,2717068.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2717068.232,0,0.7310137350934387,0.8655068675467193
Application_1006347888,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-04-27 19:15:52.777000+00:00,2016-04-27 19:15:52.824000+00:00,2717068.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.047,2717068.185,0,0.7310137260733358,0.8655068630366679
Application_1006347888,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-04-27 19:15:52.824000+00:00,2016-04-27 19:16:28.999000+00:00,2717068.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_60,0.047,0.047,Wednesday,36.175,2717032.01,0,0.7310067834052134,0.8655033917026067
Application_1006347888,A_Accepted,User_60,statechange,Application,Car,New credit,5000.0,2016-04-27 19:16:28.999000+00:00,2016-04-28 12:57:22.674000+00:00,2717068.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_60,36.222,36.175,Wednesday,63653.675,2653378.335,0,0.7185808910442149,0.8592904455221074
Application_1006347888,O_Create Offer,User_60,Created,Offer,Car,New credit,5000.0,2016-04-28 12:57:22.674000+00:00,2016-04-28 13:03:16.408000+00:00,2717068.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_60,63689.897,63653.675,Thursday,353.734,2653024.601,0,0.7185106667699646,0.8592553333849823
Application_1006347888,O_Created,User_60,statechange,Offer,Car,New credit,5000.0,2016-04-28 13:03:16.408000+00:00,2016-04-28 13:03:17.836000+00:00,2717068.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_60,64043.631,353.734,Thursday,1.428,2653023.173,0,0.7185103832531017,0.8592551916265508
Application_1006347888,O_Sent (mail and online),User_60,statechange,Offer,Car,New credit,5000.0,2016-04-28 13:03:17.836000+00:00,2016-04-28 13:04:19.037000+00:00,2717068.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_60,64045.059,1.428,Thursday,61.201,2652961.972,0,0.718498232133375,0.8592491160666875
Application_1006347888,W_Complete application,User_60,Deleted,Workflow,Car,New credit,5000.0,2016-04-28 13:04:19.037000+00:00,2016-04-28 13:04:19.110000+00:00,2717068.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_60,64106.26,61.201,Thursday,0.073,2652961.899,0,0.7184982176393977,0.8592491088196988
Application_1006347888,A_Complete,User_60,statechange,Application,Car,New credit,5000.0,2016-04-28 13:04:19.110000+00:00,2016-04-28 13:04:19.381000+00:00,2717068.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,64106.333,0.073,Thursday,0.271,2652961.628,0,0.7184981638329833,0.8592490819164916
Application_1006959642,A_Create Application,User_1,Created,Application,Car,New credit,5000.0,2016-05-23 16:29:24.105000+00:00,2016-05-23 16:29:24.105000+00:00,590353.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Monday,0.0,590352.706,1,0.15546495293981555,0.07773247646990777
Application_1006959642,A_Submitted,User_1,statechange,Application,Car,New credit,5000.0,2016-05-23 16:29:24.105000+00:00,2016-05-23 16:29:24.167000+00:00,590353.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Monday,0.062,590352.644,1,0.15546493521984117,0.07773246760992059
Application_1006959642,A_Concept,User_1,statechange,Application,Car,New credit,5000.0,2016-05-23 16:29:24.167000+00:00,2016-05-23 16:30:41.052000+00:00,590353.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_71,0.062,0.062,Monday,76.885,590275.759,1,0.15544296120157852,0.07772148060078926
Application_1006959642,A_Accepted,User_71,statechange,Application,Car,New credit,5000.0,2016-05-23 16:30:41.052000+00:00,2016-05-24 10:29:30.888000+00:00,590353.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_71,76.947,76.885,Monday,64729.836,525545.923,1,0.13707400850072715,0.06853700425036358
Application_1006959642,O_Create Offer,User_71,Created,Offer,Car,New credit,5000.0,2016-05-24 10:29:30.888000+00:00,2016-05-24 10:34:42.518000+00:00,590353.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_71,64806.783,64729.836,Tuesday,311.63,525234.293,1,0.13698622779314817,0.06849311389657409
Application_1006959642,O_Created,User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:34:42.518000+00:00,2016-05-24 10:34:43.983000+00:00,590353.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_71,65118.413,311.63,Tuesday,1.465,525232.828,1,0.13698581514355912,0.06849290757177956
Application_1006959642,O_Create Offer,User_71,Created,Offer,Car,New credit,5000.0,2016-05-24 10:34:43.983000+00:00,2016-05-24 10:35:12.888000+00:00,590353.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_71,65119.878,1.465,Tuesday,28.905,525203.923,1,0.1369776734413939,0.06848883672069694
Application_1006959642,O_Created,User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:35:12.888000+00:00,2016-05-24 10:35:14.260000+00:00,590353.0,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_71,65148.783,28.905,Tuesday,1.3719999999999999,525202.551,1,0.1369772869900705,0.06848864349503525
Application_1006959642,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:35:14.260000+00:00,2016-05-24 10:37:20.104000+00:00,590353.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_71,65150.155,1.3719999999999999,Tuesday,125.844,525076.707,1,0.136941841034524,0.068470920517262
Application_1006959642,O_Sent (mail and online),User_71,statechange,Offer,Car,New credit,5000.0,2016-05-24 10:37:20.104000+00:00,2016-05-24 10:37:20.108000+00:00,590353.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_71,65275.999,125.844,Tuesday,0.004,525076.703,1,0.13694183990787734,0.06847091995393867
Application_1006959642,A_Complete,User_71,statechange,Application,Car,New credit,5000.0,2016-05-24 10:37:20.108000+00:00,2016-05-24 10:37:20.173000+00:00,590353.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_121,65276.003,0.004,Tuesday,0.065,525076.638,1,0.13694182159986978,0.06847091079993489
Application_1007607428,A_Create Application,User_1,Created,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:06:12.849000+00:00,2016-05-11 15:06:12.849000+00:00,2732064.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Wednesday,0.0,2732064.108,0,0.733880096198809,0.8669400480994045
Application_1007607428,A_Submitted,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:06:12.849000+00:00,2016-05-11 15:06:12.898000+00:00,2732064.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Wednesday,0.049,2732064.059,0,0.7338800868706883,0.8669400434353441
Application_1007607428,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:06:12.898000+00:00,2016-05-11 15:07:06.057000+00:00,2732064.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_51,0.049,0.049,Wednesday,53.159,2732010.9,0,0.7338699668561326,0.8669349834280663
Application_1007607428,A_Accepted,User_51,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-11 15:07:06.057000+00:00,2016-05-12 17:27:27.660000+00:00,2732064.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_51,53.208,53.159,Wednesday,94821.603,2637189.297,0,0.7153537203951725,0.8576768601975863
Application_1007607428,O_Create Offer,User_51,Created,Offer,"Other, see explanation",New credit,5000.0,2016-05-12 17:27:27.660000+00:00,2016-05-12 17:33:19.844000+00:00,2732064.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_51,94874.811,94821.603,Thursday,352.184,2636837.113,0,0.7152832132533211,0.8576416066266606
Application_1007607428,O_Created,User_51,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:19.844000+00:00,2016-05-12 17:33:21.102000+00:00,2732064.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_51,95226.995,352.184,Thursday,1.258,2636835.855,0,0.7152829613790279,0.857641480689514
Application_1007607428,O_Sent (mail and online),User_51,statechange,Offer,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:21.102000+00:00,2016-05-12 17:33:46.278000+00:00,2732064.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,W_Complete application,User_51,95228.253,1.258,Thursday,25.176,2636810.679,0,0.7152779206552005,0.8576389603276002
Application_1007607428,W_Complete application,User_51,Deleted,Workflow,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:46.278000+00:00,2016-05-12 17:33:46.293000+00:00,2732064.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Complete,User_51,95253.429,25.176,Thursday,0.015,2636810.664,0,0.7152779176518895,0.8576389588259448
Application_1007607428,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,5000.0,2016-05-12 17:33:46.293000+00:00,2016-05-12 17:33:46.304000+00:00,2732064.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,95253.444,0.015,Thursday,0.011,2636810.653,0,0.715277915449462,0.857638957724731
Application_1009327734,A_Create Application,User_1,Created,Application,Car,New credit,14000.0,2016-04-19 21:55:52.703000+00:00,2016-04-19 21:55:52.703000+00:00,3497794.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Tuesday,0.0,3497793.659,1,0.8509039398152027,0.42545196990760137
Application_1009327734,A_Submitted,User_1,statechange,Application,Car,New credit,14000.0,2016-04-19 21:55:52.703000+00:00,2016-04-19 21:55:52.753000+00:00,3497794.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Tuesday,0.05,3497793.609,1,0.8509039339120399,0.42545196695601994
Application_1009327734,A_Concept,User_1,statechange,Application,Car,New credit,14000.0,2016-04-19 21:55:52.753000+00:00,2016-04-19 21:57:10.637000+00:00,3497794.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_13,0.05,0.05,Tuesday,77.884,3497715.725,1,0.8508947384245351,0.42544736921226756
Application_1009327734,A_Accepted,User_13,statechange,Application,Car,New credit,14000.0,2016-04-19 21:57:10.637000+00:00,2016-04-20 17:59:25.764000+00:00,3497794.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_13,77.934,77.884,Tuesday,72135.127,3425580.598,1,0.84216215030753,0.421081075153765
Application_1009327734,O_Create Offer,User_13,Created,Offer,Car,New credit,14000.0,2016-04-20 17:59:25.764000+00:00,2016-04-20 18:06:58.955000+00:00,3497794.0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,O_Created,User_13,72213.061,72135.127,Wednesday,453.191,3425127.407,1,0.8421059091918357,0.42105295459591785
Application_1009327734,O_Created,User_13,statechange,Offer,Car,New credit,14000.0,2016-04-20 18:06:58.955000+00:00,2016-04-20 18:07:00.453000+00:00,3497794.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Sent (mail and online),User_13,72666.252,453.191,Wednesday,1.498,3425125.909,1,0.8421057232608107,0.42105286163040534
Application_1009327734,O_Sent (mail and online),User_13,statechange,Offer,Car,New credit,14000.0,2016-04-20 18:07:00.453000+00:00,2016-04-20 18:07:13.850000+00:00,3497794.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,A_Complete,User_13,72667.75,1.498,Wednesday,13.397,3425112.512,1,0.8421040604232888,0.4210520302116444
Application_1009327734,A_Complete,User_13,statechange,Application,Car,New credit,14000.0,2016-04-20 18:07:13.850000+00:00,2016-04-20 18:07:13.889000+00:00,3497794.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,72681.147,13.397,Wednesday,0.039,3425112.473,1,0.842104055582581,0.4210520277912905
Application_1009327734,A_Validating,User_121,statechange,Application,Car,New credit,14000.0,2016-04-20 18:07:13.889000+00:00,2016-05-18 07:05:35.592000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Returned,User_121,72681.186,0.039,Wednesday,2379501.703,1045610.77,1,0.29024223449669107,0.14512111724834553
Application_1009327734,O_Returned,User_121,statechange,Offer,Car,New credit,14000.0,2016-05-18 07:05:35.592000+00:00,2016-05-18 07:05:39.914000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_29,2452182.889,2379501.703,Wednesday,4.322,1045606.448,1,0.2902409270651285,0.14512046353256425
Application_1009327734,W_Validate application,User_29,Deleted,Workflow,Car,New credit,14000.0,2016-05-18 07:05:39.914000+00:00,2016-05-20 09:58:31.685000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,A_Incomplete,User_29,2452187.211,4.322,Wednesday,183171.771,862434.677,1,0.23513430909351696,0.11756715454675848
Application_1009327734,A_Incomplete,User_29,statechange,Application,Car,New credit,14000.0,2016-05-20 09:58:31.685000+00:00,2016-05-20 09:58:31.700000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,A_Validating,User_117,2635358.982,183171.771,Friday,0.015,862434.662,1,0.23513430461546325,0.11756715230773163
Application_1009327734,A_Validating,User_117,statechange,Application,Car,New credit,14000.0,2016-05-20 09:58:31.700000+00:00,2016-05-27 12:39:16.500000+00:00,3497794.0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,O_Accepted,User_29,2635358.997,0.015,Friday,614444.8,247989.862,1,0.061733504697456254,0.030866752348728127
Application_1009466765,A_Create Application,User_1,Created,Application,Car,New credit,10000.0,2016-05-15 09:34:09.398000+00:00,2016-05-15 09:34:09.398000+00:00,2751977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Submitted,User_1,0.0,0.0,Sunday,0.0,2751977.476,0,0.7376505668174131,0.8688252834087066
Application_1009466765,A_Submitted,User_1,statechange,Application,Car,New credit,10000.0,2016-05-15 09:34:09.398000+00:00,2016-05-15 09:34:09.495000+00:00,2751977.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Concept,User_1,0.0,0.0,Sunday,0.097,2751977.379,0,0.7376505485505478,0.8688252742752739
