case:concept:name,concept:name,org:resource,Action,EventOrigin,LoanGoal,ApplicationType,RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=O_Cancelled,# ACTIVITY=W_Handle leads,# ACTIVITY=A_Create Application,# ACTIVITY=O_Created,# ACTIVITY=A_Complete,# ACTIVITY=W_Complete application,# ACTIVITY=O_Refused,# ACTIVITY=A_Accepted,# ACTIVITY=O_Sent (online only),# ACTIVITY=A_Submitted,# ACTIVITY=A_Concept,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Validate application,# ACTIVITY=A_Cancelled,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=A_Pending,# ACTIVITY=O_Returned,# ACTIVITY=O_Accepted,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=A_Incomplete,# ACTIVITY=A_Denied,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1015666669,A_Complete,User_74,statechange,Application,Car,New credit,5000.0,2016-05-12 13:29:51.994000+00:00,2016-05-12 13:29:52.062000+00:00,2728352.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,76922.87,394.683,Thursday,0.068,2651428.704,0,0.7181936836579366,0.8590968418289683
Application_1017828639,A_Validating,User_26,statechange,Application,"Other, see explanation",New credit,25000.0,2016-05-27 09:47:49.231000+00:00,2016-05-27 13:51:54.336000+00:00,607975.0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,W_Validate application,User_30,171218.831,0.014,Friday,14645.105,422110.676,1,0.10830783657815785,0.05415391828907892
Application_1018407971,A_Complete,User_48,statechange,Application,Home improvement,New credit,25000.0,2016-05-26 13:06:58.101000+00:00,2016-05-26 13:06:58.121000+00:00,1545290.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,1598.022,0.026,Thursday,0.02,1543691.929,1,0.43982819578773735,0.21991409789386868
Application_1018538193,A_Complete,User_61,statechange,Application,Existing loan takeover,New credit,70000.0,2016-05-25 11:37:09.260000+00:00,2016-05-25 11:37:09.273000+00:00,523532.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,626.4,0.025,Wednesday,0.013,522905.235,1,0.13633037736808895,0.06816518868404448
Application_1019469082,A_Complete,User_61,statechange,Application,Car,New credit,20000.0,2016-05-13 10:20:32.741000+00:00,2016-05-13 10:20:32.753000+00:00,2735815.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,73025.551,0.017,Friday,0.012,2662789.507,0,0.7204444649949262,0.8602222324974631
Application_1019603677,A_Complete,User_18,statechange,Application,Car,New credit,18300.0,2016-05-23 17:44:00.354000+00:00,2016-05-23 17:44:00.381000+00:00,831478.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,251.67,0.018,Monday,0.027,831226.089,1,0.22583365094883134,0.11291682547441567
Application_1021365915,O_Returned,User_117,statechange,Offer,Car,New credit,0.0,2016-05-27 08:12:38.666000+00:00,2016-05-27 08:12:46.336000+00:00,755358.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_83,321258.583,320742.548,Friday,7.67,434091.481,1,0.111600434002605,0.0558002170013025
Application_1023449033,O_Sent (mail and online),User_28,statechange,Offer,Remaining debt home,New credit,7200.0,2016-05-24 12:58:25.276000+00:00,2016-05-24 12:58:38.740000+00:00,2679728.0,0,0,1,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,1298048.738,2.123,Tuesday,13.464,1381665.388,1,0.39176431718590843,0.19588215859295421
Application_1024769381,A_Complete,User_49,statechange,Application,Home improvement,New credit,30000.0,2016-05-26 08:45:50.415000+00:00,2016-05-26 08:45:50.426000+00:00,2771464.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,102963.955,0.027,Thursday,0.011,2668500.484,0,0.7215708655625939,0.8607854327812969
Application_1025923370,A_Complete,User_26,statechange,Application,"Other, see explanation",New credit,13000.0,2016-05-24 07:44:50.267000+00:00,2016-05-24 07:44:50.297000+00:00,1721025.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_76,405097.997,0.003,Tuesday,0.03,1315927.129,1,0.37202138530471796,0.18601069265235898
Application_1030024656,A_Complete,User_61,statechange,Application,Extra spending limit,New credit,7500.0,2016-05-26 16:06:47.865000+00:00,2016-05-26 16:06:47.894000+00:00,1093242.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,84300.617,97.244,Thursday,0.029,1008941.426,1,0.2791578566267141,0.13957892831335705
Application_1030416681,A_Complete,User_60,statechange,Application,Home improvement,New credit,12000.0,2016-05-26 13:41:22.216000+00:00,2016-05-26 13:41:22.227000+00:00,1111374.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,75934.84,0.015,Thursday,0.011,1035439.377,1,0.2871659117087312,0.1435829558543656
Application_1031153001,A_Complete,User_18,statechange,Application,Home improvement,New credit,7000.0,2016-05-26 09:00:08.925000+00:00,2016-05-26 09:00:08.937000+00:00,944531.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,353.534,0.02,Thursday,0.012,944177.932,1,0.25963498447273126,0.12981749223636563
Application_1033756531,A_Complete,User_4,statechange,Application,Not speficied,New credit,24000.0,2016-05-13 16:37:37.757000+00:00,2016-05-13 16:37:37.795000+00:00,4223741.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,2670044.087,150.941,Friday,0.038,1553697.173,0,0.4427607918442542,0.7213803959221271
Application_1034064300,A_Complete,User_53,statechange,Application,Car,New credit,13000.0,2016-05-20 15:18:29.157000+00:00,2016-05-20 15:18:29.171000+00:00,1039783.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_70,90125.681,0.021,Friday,0.014,949657.542,0,0.26128353623584677,0.6306417681179234
Application_1038386825,A_Complete,User_49,statechange,Application,Home improvement,Limit raise,16500.0,2016-05-12 07:34:53.066000+00:00,2016-05-12 07:34:53.080000+00:00,1967534.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,66311.243,0.017,Thursday,0.014,1901223.231,1,0.540987830482059,0.2704939152410295
Application_1042621630,A_Incomplete,User_100,statechange,Application,Unknown,New credit,10000.0,2016-05-25 09:47:31.451000+00:00,2016-05-26 08:06:31.701000+00:00,2689633.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,2,0,1,0,0,0,1,1,0,O_Create Offer,User_34,1985980.225,1034697.957,Wednesday,80340.25,623312.848,1,0.16491746002790808,0.08245873001395404
Application_1043223939,O_Cancelled,User_19,statechange,Offer,Home improvement,New credit,15000.0,2016-05-19 08:28:06.669000+00:00,2016-05-19 08:30:10.193000+00:00,2806995.0,0,0,1,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,137449.943,13.975999999999999,Thursday,123.524,2669421.11,0,0.7217521285693005,0.8608760642846502
Application_1048806756,O_Cancelled,User_46,statechange,Offer,Home improvement,New credit,25000.0,2016-04-28 13:50:25.834000+00:00,2016-04-28 13:50:25.851000+00:00,5579739.0,1,0,1,3,1,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,3,0,0,O_Create Offer,User_5,364944.713,20.03,Thursday,0.017,5214794.55,0,0.9646188489622403,0.9823094244811201
Application_1049246293,O_Sent (mail and online),User_53,statechange,Offer,"Other, see explanation",New credit,15000.0,2016-05-20 07:54:22.498000+00:00,2016-05-20 07:54:41.175000+00:00,3467905.0,1,0,1,2,1,1,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_76,134276.692,309.082,Friday,18.677,3333609.351,0,0.830387141905855,0.9151935709529275
Application_1049972821,A_Complete,User_49,statechange,Application,Not speficied,New credit,75000.0,2016-05-06 09:04:46.186000+00:00,2016-05-06 09:04:46.232000+00:00,2803105.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,135760.072,0.057,Friday,0.046,2667345.082,0,0.721343253113433,0.8606716265567165
Application_1051554620,A_Complete,User_39,statechange,Application,Car,New credit,16000.0,2016-05-25 13:33:41.253000+00:00,2016-05-25 13:33:41.297000+00:00,846525.0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,171889.517,94.567,Wednesday,0.044,674635.697,0,0.17975890378883308,0.5898794518944166
Application_1052613502,O_Sent (mail and online),User_34,statechange,Offer,Unknown,New credit,17000.0,2016-05-24 16:37:53.690000+00:00,2016-05-24 16:38:04.818000+00:00,1624463.0,0,0,1,2,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,1042317.626,1.309,Tuesday,11.128,582134.09,1,0.15311807471214334,0.07655903735607167
Application_1053061342,A_Complete,User_18,statechange,Application,Home improvement,New credit,6000.0,2016-05-26 10:13:10.900000+00:00,2016-05-26 10:13:10.912000+00:00,2722860.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Validating,User_116,397386.797,0.014,Thursday,0.012,2325473.565,1,0.6479470387006399,0.3239735193503199
Application_1053321873,A_Incomplete,User_95,statechange,Application,Car,New credit,8000.0,2016-05-19 09:57:08.514000+00:00,2016-05-19 09:57:08.525000+00:00,4603064.0,0,0,1,3,1,0,0,1,0,1,1,3,2,0,0,2,0,1,0,0,0,3,1,0,A_Cancelled,User_19,2929800.075,182233.059,Thursday,0.011,1673264.393,0,0.47740919814744287,0.7387045990737214
Application_1053998899,O_Returned,User_116,statechange,Offer,Extra spending limit,Limit raise,33000.0,2016-05-27 08:31:53.761000+00:00,2016-05-27 08:35:28.478000+00:00,2668729.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,W_Validate application,User_68,2051973.858,2051771.862,Friday,214.717,616540.629,1,0.16297008300856985,0.08148504150428493
Application_1056882365,A_Complete,User_46,statechange,Application,Car,New credit,9500.0,2016-05-26 12:10:55.067000+00:00,2016-05-26 12:10:55.094000+00:00,1044292.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_117,84253.235,137.226,Thursday,0.027,960038.866,1,0.26440859262658956,0.13220429631329478
Application_1057803878,A_Complete,User_61,statechange,Application,Home improvement,New credit,15000.0,2016-05-20 09:12:04.494000+00:00,2016-05-20 09:12:04.533000+00:00,3990625.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,661991.949,14.831,Friday,0.039,3328633.187,0,0.8297290494332223,0.9148645247166112
Application_1059555811,A_Complete,User_28,statechange,Application,Existing loan takeover,New credit,75000.0,2016-05-20 09:20:30.256000+00:00,2016-05-20 09:20:30.274000+00:00,958658.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,930.587,0.02,Friday,0.018,957727.461,1,0.2637125972576271,0.13185629862881354
Application_1061755455,A_Complete,User_46,statechange,Application,Car,New credit,5000.0,2016-05-06 12:22:51.764000+00:00,2016-05-06 12:22:51.818000+00:00,2798625.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,143153.672,129.552,Friday,0.054,2655471.176,0,0.7189961026125959,0.859498051306298
Application_1062571933,A_Complete,User_17,statechange,Application,Existing loan takeover,New credit,10000.0,2016-04-30 12:38:24.458000+00:00,2016-04-30 12:38:24.470000+00:00,5060127.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,14533.689,0.017,Saturday,0.012,5045593.536,0,0.9590345967769631,0.9795172983884816
Application_1064627620,A_Complete,User_76,statechange,Application,Existing loan takeover,Limit raise,24000.0,2016-04-28 12:13:59.629000+00:00,2016-04-28 12:13:59.640000+00:00,2656651.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,661.826,0.014,Thursday,0.011,2655989.361,0,0.7190988384535688,0.8595494192267844
Application_1067807240,A_Complete,User_10,statechange,Application,Home improvement,New credit,25000.0,2016-05-12 14:07:07.782000+00:00,2016-05-12 14:07:07.849000+00:00,3595438.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_35,79116.208,335.479,Thursday,0.067,3516321.749,1,0.8530774019005758,0.4265387009502879
Application_1067848631,A_Complete,User_51,statechange,Application,"Other, see explanation",New credit,7500.0,2016-05-12 11:23:23.166000+00:00,2016-05-12 11:23:23.183000+00:00,2731467.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,72434.749,0.047,Thursday,0.017,2659032.173,0,0.7197015481435547,0.8598507740717773
Application_1068398029,O_Returned,User_122,statechange,Offer,Car,New credit,0.0,2016-05-27 09:03:41.544000+00:00,2016-05-27 09:06:01.513000+00:00,678354.0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,A_Incomplete,User_90,321432.271,321064.233,Friday,139.969,356782.178,1,0.09054670747515176,0.04527335373757588
Application_107006704,A_Complete,User_23,statechange,Application,Home improvement,New credit,15500.0,2016-05-25 08:12:13.015000+00:00,2016-05-25 08:12:13.027000+00:00,1138629.0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_71,380.771,0.016,Wednesday,0.012,1138248.561,1,0.31829686578672933,0.15914843289336467
Application_1070668503,A_Complete,User_3,statechange,Application,"Other, see explanation",Limit raise,12500.0,2016-05-26 18:09:12.548000+00:00,2016-05-26 18:09:12.560000+00:00,501088.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_123,322.007,0.017,Thursday,0.012,500766.104,1,0.13011431120986322,0.06505715560493161
Application_1072222879,A_Complete,User_24,statechange,Application,Remaining debt home,New credit,10750.0,2016-05-27 08:35:07.127000+00:00,2016-05-27 08:35:07.165000+00:00,1172817.0,1,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,222187.686,110.465,Friday,0.038,950629.103,1,0.26157590252530427,0.13078795126265214
Application_1072363196,A_Validating,User_121,statechange,Application,Car,New credit,25000.0,2016-05-27 08:53:43.478000+00:00,2016-05-27 12:50:51.935000+00:00,1481194.0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,2,0,1,0,0,0,1,2,0,O_Create Offer,User_76,1112947.827,8478.01,Friday,14228.457,354017.794,1,0.08980250932585288,0.04490125466292644
Application_1072478001,A_Complete,User_5,statechange,Application,Car,Limit raise,50000.0,2016-05-24 11:06:54.244000+00:00,2016-05-24 11:06:54.275000+00:00,685314.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_118,96991.072,10.417,Tuesday,0.031,588323.376,1,0.1548850828722017,0.07744254143610085
Application_1073868127,A_Complete,User_51,statechange,Application,Car,New credit,15000.0,2016-05-03 12:32:37.112000+00:00,2016-05-03 12:32:37.132000+00:00,4862565.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,O_Create Offer,User_5,76256.149,0.029,Tuesday,0.02,4786308.959,0,0.9487934374917724,0.9743967187458862
Application_1076081955,A_Complete,User_23,statechange,Application,Extra spending limit,New credit,15000.0,2016-05-26 08:56:01.724000+00:00,2016-05-26 08:56:01.763000+00:00,690689.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,135391.063,22.829,Thursday,0.039,555298.115,1,0.14548397675524494,0.07274198837762247
Application_1078909751,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,14000.0,2016-05-16 13:32:14.315000+00:00,2016-05-16 13:32:14.328000+00:00,2808464.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,157155.621,0.015,Monday,0.013,2651308.6,0,0.7181698174730817,0.8590849087365409
Application_1085126063,A_Concept,User_61,statechange,Application,Not speficied,New credit,15000.0,2016-05-24 12:54:22.474000+00:00,2016-05-24 12:54:22.485000+00:00,2496518.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_37,8387.262,8387.209,Tuesday,0.011,2488130.58,1,0.6843648976580337,0.3421824488290168
Application_1086233807,A_Complete,User_32,statechange,Application,Unknown,New credit,0.0,2016-05-24 11:27:03.082000+00:00,2016-05-24 11:27:03.094000+00:00,2659538.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,139.283,0.016,Tuesday,0.012,2659398.352,0,0.7197740149811944,0.8598870074905972
Application_1089034603,A_Complete,User_61,statechange,Application,"Other, see explanation",New credit,20000.0,2016-05-18 15:20:46.329000+00:00,2016-05-18 15:20:46.347000+00:00,3575219.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_76,95757.931,0.02,Wednesday,0.018,3479460.753,0,0.8487256866591566,0.9243628433295783
Application_1089717788,A_Complete,User_39,statechange,Application,Caravan / Camper,New credit,25000.0,2016-05-23 13:57:08.478000+00:00,2016-05-23 13:57:08.497000+00:00,1377043.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_17,1005.372,0.024,Monday,0.019,1376038.098,0,0.39007869868488865,0.6950393493424443
Application_1091033446,A_Complete,User_5,statechange,Application,Car,New credit,17000.0,2016-05-25 13:11:26.834000+00:00,2016-05-25 13:11:26.848000+00:00,1190800.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,1383.222,0.019,Wednesday,0.014,1189417.236,1,0.33379853023502093,0.16689926511751046
Application_1091041991,A_Complete,User_74,statechange,Application,Home improvement,New credit,26000.0,2016-05-11 08:44:43.703000+00:00,2016-05-11 08:44:43.730000+00:00,3156665.0,0,0,1,2,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,487123.497,0.006,Wednesday,0.027,2669541.087,0,0.7217757445031936,0.8608878722515968
Application_1091351729,A_Complete,User_42,statechange,Application,Existing loan takeover,New credit,25000.0,2016-05-10 18:11:53.976000+00:00,2016-05-10 18:11:54.005000+00:00,2495070.0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_112,86523.498,39.498,Tuesday,0.029,2408546.683,1,0.666882404089338,0.333441202044669
Application_1091883536,A_Concept,User_1,statechange,Application,Car,New credit,7000.0,2016-05-26 10:49:27.143000+00:00,2016-05-26 10:51:03.302000+00:00,1890075.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_35,0.042,0.042,Thursday,96.159,1889979.058,1,0.5379399388983513,0.26896996944917567
Application_1096345356,A_Complete,User_40,statechange,Application,Car,New credit,5000.0,2016-05-04 09:09:08.473000+00:00,2016-05-04 09:09:08.491000+00:00,2737329.0,0,0,1,2,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,0,A_Cancelled,User_1,68251.034,0.027,Wednesday,0.018,2669078.435,0,0.7216846691843162,0.8608423345921581
Application_1097190039,A_Complete,User_46,statechange,Application,Home improvement,Limit raise,18000.0,2016-05-04 10:37:46.444000+00:00,2016-05-04 10:37:46.471000+00:00,2669650.0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Cancelled,User_1,5904.062,125.27,Wednesday,0.027,2663745.498,0,0.7206332545265972,0.8603166272632986
Application_109814885,A_Concept,User_1,statechange,Application,"Other, see explanation",New credit,15000.0,2016-05-12 15:31:43.780000+00:00,2016-05-12 15:32:56.594000+00:00,3090330.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_61,0.104,0.104,Thursday,72.814,3090257.267,1,0.7955653947738317,0.39778269738691585
Application_1100173647,A_Incomplete,User_95,statechange,Application,Car,New credit,20000.0,2016-05-19 13:26:47.214000+00:00,2016-05-19 13:26:47.225000+00:00,2168885.0,1,0,1,3,1,0,0,1,0,1,1,3,1,0,0,1,0,1,0,0,0,2,0,0,A_Cancelled,User_31,873493.814,193460.457,Thursday,0.011,1295390.897,0,0.3658334947407147,0.6829167473703573
Application_1100597277,A_Complete,User_18,statechange,Application,Home improvement,New credit,20000.0,2016-05-26 09:29:09.908000+00:00,2016-05-26 09:29:09.919000+00:00,868955.0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,A_Validating,User_121,85755.699,0.015,Thursday,0.011,783199.502,1,0.2115900648764396,0.1057950324382198
Application_1104335525,O_Created,User_7,statechange,Offer,"Other, see explanation",New credit,17000.0,2016-05-02 10:41:47.943000+00:00,2016-05-02 10:41:49.155000+00:00,2662061.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,O_Create Offer,User_5,539.523,67.552,Monday,1.212,2661520.495,0,0.7201937137603196,0.8600968568801598
Application_1104955032,A_Complete,User_31,statechange,Application,Unknown,New credit,0.0,2016-05-25 09:05:01.896000+00:00,2016-05-25 09:05:01.912000+00:00,696676.0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,O_Create Offer,User_71,196.375,0.019,Wednesday,0.016,696480.069,0,0.18611840200925556,0.5930592010046278
