case:concept:name,concept:name,org:resource,Action,EventOrigin,case:LoanGoal,case:ApplicationType,case:RequestedAmount,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_Cancelled,# ACTIVITY=A_Create Application,# ACTIVITY=O_Accepted,# ACTIVITY=A_Complete,# ACTIVITY=A_Submitted,# ACTIVITY=A_Denied,# ACTIVITY=A_Pending,# ACTIVITY=W_Call after offers,# ACTIVITY=A_Validating,# ACTIVITY=W_Call incomplete files,# ACTIVITY=W_Assess potential fraud,# ACTIVITY=O_Refused,# ACTIVITY=O_Sent (mail and online),# ACTIVITY=W_Complete application,# ACTIVITY=O_Created,# ACTIVITY=A_Accepted,# ACTIVITY=A_Concept,# ACTIVITY=O_Returned,# ACTIVITY=O_Create Offer,# ACTIVITY=W_Handle leads,# ACTIVITY=O_Cancelled,# ACTIVITY=A_Incomplete,# ACTIVITY=O_Sent (online only),# ACTIVITY=W_Validate application,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
Application_1033036371,O_Cancelled,User_79,statechange,Offer,Existing loan takeover,New credit,12500.0,2016-10-28 15:08:12.289000+00:00,2016-10-28 15:08:23.565000+00:00,931732.0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,3,1,1,0,3,0,0,0,0,0,A_Validating,User_122,77585.604,0.024,Friday,11.276,854135.067,1,0.23374884640796761,0.11687442320398381
Application_1033306842,A_Complete,User_91,statechange,Application,Home improvement,New credit,15000.0,2016-10-07 16:19:49.921000+00:00,2016-10-07 16:19:49.934000+00:00,2645646.0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,4,1,1,0,4,0,0,0,0,0,A_Cancelled,User_1,810.09,0.011,Friday,0.013,2644836.063,0,0.7334361561608356,0.8667180780804178
Application_1033574302,A_Complete,User_40,statechange,Application,Home improvement,New credit,20000.0,2016-10-31 15:20:30.992000+00:00,2016-10-31 15:20:31.011000+00:00,3000253.0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,2,1,0,0,0,0,A_Cancelled,User_1,351868.238,0.001,Monday,0.019,2648384.416,0,0.7341535132783186,0.8670767566391593
Application_1034775753,A_Complete,User_49,statechange,Application,Car,New credit,5500.0,2016-10-24 15:33:25.464000+00:00,2016-10-24 15:33:25.486000+00:00,1788636.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_107,325158.302,6.885,Monday,0.022,1463477.921,1,0.4231589461847783,0.21157947309238914
Application_1035618893,A_Complete,User_71,statechange,Application,Existing loan takeover,New credit,53833.0,2016-10-25 08:50:51.066000+00:00,2016-10-25 08:50:51.112000+00:00,1625514.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,138585.158,209.656,Tuesday,0.046,1486929.171,1,0.43036830491535455,0.21518415245767727
Application_1037771791,A_Complete,User_2,statechange,Application,Existing loan takeover,New credit,50000.0,2016-10-19 10:55:24.099000+00:00,2016-10-19 10:55:24.124000+00:00,3616798.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_3,151462.169,11.109,Wednesday,0.025,3465335.313,1,0.8633006567141321,0.43165032835706607
Application_1038302868,A_Complete,User_14,statechange,Application,Car,New credit,20500.0,2016-10-14 11:57:07.612000+00:00,2016-10-14 11:57:07.644000+00:00,2843578.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,182990.489,33.542,Friday,0.032,2660587.906,0,0.7366097728092809,0.8683048864046404
Application_1038660996,A_Complete,User_49,statechange,Application,Existing loan takeover,New credit,70000.0,2016-10-21 08:08:20.939000+00:00,2016-10-21 08:08:20.962000+00:00,1896208.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,58070.133,9.685,Friday,0.023,1838137.845,0,0.5348244199527046,0.7674122099763523
Application_1039200421,O_Sent (mail and online),User_96,statechange,Offer,Existing loan takeover,New credit,15000.0,2016-10-28 08:27:41.605000+00:00,2016-10-28 08:27:52.533000+00:00,2068132.0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,2,1,1,0,2,1,0,0,0,0,A_Validating,User_118,586237.472,0.745,Friday,10.928,1481883.621,1,0.4288190174408189,0.21440950872040945
Application_104061665,A_Complete,User_84,statechange,Application,Existing loan takeover,New credit,25000.0,2016-10-29 09:57:12.109000+00:00,2016-10-29 09:57:12.117000+00:00,2229134.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,163958.164,0.012,Saturday,0.008,2065175.991,1,0.5974413982296967,0.29872069911484833
Application_1041438098,A_Concept,User_1,statechange,Application,Home improvement,New credit,15000.0,2016-10-07 14:41:56.465000+00:00,2016-10-07 14:42:24.626000+00:00,3297190.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_Accepted,User_41,0.744,0.744,Friday,28.161,3297160.887,1,0.8422124442248571,0.42110622211242854
Application_104406636,A_Complete,User_66,statechange,Application,Car,New credit,7000.0,2016-10-11 12:34:48.261000+00:00,2016-10-11 12:34:48.286000+00:00,2753065.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,94717.76,0.021,Tuesday,0.025,2658347.054,0,0.7361600074994192,0.8680800037497096
Application_1046222107,A_Complete,User_53,statechange,Application,"Other, see explanation",New credit,10000.0,2016-10-19 09:20:58.582000+00:00,2016-10-19 09:20:58.603000+00:00,2674076.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_65,78077.462,60.364,Wednesday,0.021,2595998.178,1,0.72341793008925,0.361708965044625
Application_1046524820,A_Complete,User_60,statechange,Application,Home improvement,New credit,0.0,2016-10-24 12:21:11.544000+00:00,2016-10-24 12:21:11.571000+00:00,1546091.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,409.527,0.015,Monday,0.027,1545681.13,1,0.44832908964646295,0.22416454482323148
Application_1048834285,A_Complete,User_50,statechange,Application,Unknown,New credit,0.0,2016-10-29 10:37:11.429000+00:00,2016-10-29 10:37:11.438000+00:00,3011144.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,O_Create Offer,User_50,161.819,0.011,Saturday,0.009,3010982.663,0,0.8000543970736527,0.9000271985368263
Application_104922918,A_Complete,User_36,statechange,Application,"Other, see explanation",New credit,15000.0,2016-10-24 11:53:24.143000+00:00,2016-10-24 11:53:24.167000+00:00,2662312.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,1494.139,7.646,Monday,0.024,2660817.93,0,0.7366559091917633,0.8683279545958816
Application_1050938301,A_Incomplete,User_29,statechange,Application,Remaining debt home,New credit,23000.0,2016-10-17 15:58:45.240000+00:00,2016-10-18 09:39:52.926000+00:00,4042483.0,0,1,0,1,1,0,0,0,3,0,0,0,1,1,1,1,1,1,1,0,0,2,0,1,A_Validating,User_133,962164.572,268382.669,Monday,63667.686,3016651.116,1,0.8009708462595533,0.40048542312977664
Application_105434976,A_Complete,User_49,statechange,Application,Car,New credit,6000.0,2016-10-24 07:46:39.155000+00:00,2016-10-24 07:46:39.182000+00:00,4228958.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,1553322.503,8.304,Monday,0.027,2675635.946,0,0.7396153859609527,0.8698076929804763
Application_1054777483,O_Returned,User_118,statechange,Offer,Existing loan takeover,New credit,5000.0,2016-10-31 10:06:51.627000+00:00,2016-10-31 10:07:42.955000+00:00,5352250.0,0,1,0,1,1,0,0,0,1,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,O_Returned,User_75,5247598.525,2330639.367,Monday,51.328,104599.761,1,0.024916969719300575,0.012458484859650287
Application_1056831748,O_Returned,User_133,statechange,Offer,Home improvement,New credit,36000.0,2016-10-28 17:09:30.706000+00:00,2016-10-28 17:10:15.235000+00:00,1285971.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,A_Validating,User_119,785481.381,0.01,Friday,44.529,500444.843,1,0.12940391721848704,0.06470195860924352
Application_1057881509,A_Complete,User_26,statechange,Application,Home improvement,New credit,25000.0,2016-10-03 10:22:19.223000+00:00,2016-10-03 10:22:19.232000+00:00,2666843.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,556.686,0.014,Monday,0.009,2666286.565,0,0.7377510027250929,0.8688755013625464
Application_105906022,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,30000.0,2016-10-28 11:30:46.367000+00:00,2016-10-28 11:30:51.486000+00:00,1628374.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Incomplete,User_75,1201541.426,521568.248,Friday,5.119,426827.195,0,0.10884683314489868,0.5544234165724493
Application_1064102675,O_Returned,User_131,statechange,Offer,Existing loan takeover,New credit,0.0,2016-10-28 09:25:25.538000+00:00,2016-10-28 09:25:36.518000+00:00,1552389.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,2,1,1,0,2,0,1,0,0,0,A_Incomplete,User_90,1127322.449,1126358.304,Friday,10.98,425055.73,1,0.10835799757521514,0.05417899878760757
Application_1065401414,A_Complete,User_21,statechange,Application,Home improvement,New credit,75000.0,2016-10-04 10:18:13.783000+00:00,2016-10-04 10:18:13.791000+00:00,2666819.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,297.991,0.012,Tuesday,0.008,2666521.344,0,0.737797941504742,0.868898970752371
Application_1069486579,A_Complete,User_35,statechange,Application,Remaining debt home,New credit,40000.0,2016-10-15 15:18:02.155000+00:00,2016-10-15 15:18:02.167000+00:00,2819404.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,170869.718,0.014,Saturday,0.012,2648534.556,0,0.7341838350963639,0.8670919175481819
Application_1069511528,A_Complete,User_54,statechange,Application,Existing loan takeover,New credit,0.0,2016-10-19 13:56:05.450000+00:00,2016-10-19 13:56:05.459000+00:00,2653775.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,321.121,0.013,Wednesday,0.009,2653453.551,0,0.7351758497575527,0.8675879248787763
Application_107048111,A_Complete,User_104,statechange,Application,Existing loan takeover,New credit,60000.0,2016-10-13 13:12:36.887000+00:00,2016-10-13 13:12:36.896000+00:00,2802404.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Cancelled,User_1,146329.047,0.013,Thursday,0.009,2656075.142,0,0.7357034283409776,0.8678517141704888
Application_1070499420,A_Complete,User_46,statechange,Application,Home improvement,New credit,25000.0,2016-10-31 14:46:59.267000+00:00,2016-10-31 14:46:59.278000+00:00,1526039.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,O_Create Offer,User_44,201.677,0.012,Monday,0.011,1525837.03,0,0.4422797542825259,0.7211398771412629
Application_1071392906,A_Complete,User_60,statechange,Application,"Other, see explanation",New credit,0.0,2016-10-03 15:11:07.864000+00:00,2016-10-03 15:11:07.874000+00:00,2649350.0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,0,2,0,0,0,0,0,A_Cancelled,User_1,392.773,0.011,Monday,0.01,2648957.316,0,0.7342692007182885,0.8671346003591442
Application_1072302976,A_Complete,User_4,statechange,Application,Existing loan takeover,New credit,0.0,2016-10-26 10:45:24.573000+00:00,2016-10-26 10:45:24.583000+00:00,2665208.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,314.448,0.012,Wednesday,0.01,2664894.034,0,0.7374724693997787,0.8687362346998894
Application_1072740747,A_Incomplete,User_27,statechange,Application,Car,New credit,10000.0,2016-10-07 09:46:24.471000+00:00,2016-10-07 09:46:24.479000+00:00,5229358.0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,A_Cancelled,User_26,1783814.13,5.118,Friday,0.008,3445543.805,0,0.8609515341740526,0.9304757670870263
Application_1073143855,A_Incomplete,User_109,statechange,Application,Car,New credit,8250.0,2016-10-12 10:24:26.742000+00:00,2016-10-14 11:21:18.384000+00:00,4073525.0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,A_Cancelled,User_2,1813967.191,171.958,Wednesday,176211.642,2083346.33,0,0.6022468324228722,0.8011234162114361
Application_1076592180,A_Incomplete,User_68,statechange,Application,Remaining debt home,New credit,9100.0,2016-10-17 09:31:01.821000+00:00,2016-10-17 09:31:01.834000+00:00,3290973.0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,A_Validating,User_123,869767.239,2146.882,Monday,0.013,2421205.866,1,0.6853510680301556,0.3426755340150778
Application_1077139293,A_Complete,User_42,statechange,Application,Car,New credit,35000.0,2016-10-11 10:41:36.911000+00:00,2016-10-11 10:41:36.933000+00:00,2852362.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,187217.519,10.303,Tuesday,0.022,2665144.385,0,0.7375225606383344,0.8687612803191672
Application_1079472664,A_Complete,User_35,statechange,Application,Car,New credit,5000.0,2016-10-29 11:56:20.152000+00:00,2016-10-29 11:56:20.175000+00:00,1604140.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,A_Validating,User_123,56566.564,53.109,Saturday,0.023,1547573.177,0,0.4489049035903358,0.7244524517951679
Application_1079589,A_Complete,User_96,statechange,Application,Home improvement,New credit,8000.0,2016-10-21 08:30:13.614000+00:00,2016-10-21 08:30:13.626000+00:00,2320394.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_131,165081.772,0.012,Friday,0.012,2155311.758,0,0.6209562167016844,0.8104781083508422
Application_1081153991,A_Complete,User_65,statechange,Application,Existing loan takeover,New credit,60000.0,2016-10-29 11:11:37.897000+00:00,2016-10-29 11:11:37.919000+00:00,1063148.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,A_Validating,User_123,103872.15,0.018,Saturday,0.022,959275.423,1,0.2660816344003832,0.1330408172001916
Application_1082188204,A_Incomplete,User_83,statechange,Application,Car,New credit,8500.0,2016-10-20 11:51:52.139000+00:00,2016-10-20 14:46:39.606000+00:00,2207361.0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,A_Cancelled,User_99,1180587.464,77772.471,Thursday,10487.467,1016286.239,0,0.2837679300347333,0.6418839650173667
Application_1083885618,A_Complete,User_24,statechange,Application,Home improvement,New credit,50000.0,2016-10-08 11:12:53.708000+00:00,2016-10-08 11:12:53.727000+00:00,2668424.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,5187.287,256.517,Saturday,0.019,2663236.826,0,0.7371407098473,0.86857035492365
Application_1084197155,A_Complete,User_67,statechange,Application,Existing loan takeover,New credit,40000.0,2016-10-06 13:02:23.518000+00:00,2016-10-06 13:02:23.551000+00:00,3285024.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,628358.907,8.857,Thursday,0.033,2656664.875,0,0.7358220012657715,0.8679110006328857
Application_1084809711,A_Complete,User_56,statechange,Application,Car,New credit,16500.0,2016-10-27 18:05:14.498000+00:00,2016-10-27 18:05:14.511000+00:00,1027206.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Validating,User_27,93703.456,0.015,Thursday,0.013,933502.392,1,0.2581180625014053,0.12905903125070264
Application_1084951999,A_Complete,User_10,statechange,Application,Home improvement,New credit,10000.0,2016-10-31 10:00:17.033000+00:00,2016-10-31 10:00:17.078000+00:00,2468562.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,O_Create Offer,User_15,568494.805,16.718,Monday,0.045,1900067.541,1,0.5523534387868434,0.2761767193934217
Application_1085916302,A_Complete,User_66,statechange,Application,Existing loan takeover,New credit,6500.0,2016-10-11 14:46:32.888000+00:00,2016-10-11 14:46:32.898000+00:00,2740302.0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,A_Cancelled,User_1,89876.017,0.012,Tuesday,0.01,2650426.248,0,0.7345656569422074,0.8672828284711037
