case:concept:name,concept:name,org:resource,AMOUNT_REQ,start:timestamp,time:timestamp,total_time,# ACTIVITY=A_PREACCEPTED,# ACTIVITY=O_SENT_BACK,# ACTIVITY=A_CANCELLED,# ACTIVITY=W_Completeren aanvraag,# ACTIVITY=A_APPROVED,# ACTIVITY=O_ACCEPTED,# ACTIVITY=O_CANCELLED,# ACTIVITY=A_FINALIZED,# ACTIVITY=A_ACTIVATED,# ACTIVITY=O_SELECTED,# ACTIVITY=O_DECLINED,# ACTIVITY=W_Beoordelen fraude,# ACTIVITY=W_Valideren aanvraag,# ACTIVITY=A_PARTLYSUBMITTED,# ACTIVITY=W_Afhandelen leads,# ACTIVITY=O_CREATED,# ACTIVITY=A_REGISTERED,# ACTIVITY=O_SENT,# ACTIVITY=W_Nabellen incomplete dossiers,# ACTIVITY=A_ACCEPTED,# ACTIVITY=W_Nabellen offertes,# ACTIVITY=A_SUBMITTED,# ACTIVITY=A_DECLINED,NEXT_ACTIVITY,NEXT_RESOURCE,time_from_start,time_from_previous_event(start),weekday,event_duration,remaining_time,label,sigmoid_mm,outcome
197093,W_Nabellen offertes,11180,50000,2012-01-26 17:25:40.752000+00:00,2012-01-26 17:28:31.025000+00:00,4741214.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,4,1,0,W_Nabellen offertes,11299,2092220.163,1.432,Thursday,170.273,2648824.049,0,0.7665762037079176,0.8832881018539588
197162,W_Nabellen offertes,11119,6500,2012-02-14 18:42:39.174000+00:00,2012-02-15 20:37:33.080000+00:00,5338538.0,1,0,0,13,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,10,1,0,W_Nabellen offertes,10913,3730983.511,350937.976,Tuesday,93293.906,1514260.516,0,0.474903454672495,0.7374517273362475
197168,W_Nabellen offertes,11203,8000,2012-02-10 20:42:47.460000+00:00,2012-02-14 19:09:03.264000+00:00,5079210.0,1,0,0,15,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,11,1,0,W_Nabellen offertes,10913,3392432.152,277512.503,Friday,339975.804,1346802.012,0,0.4212138843518349,0.7106069421759175
197321,W_Nabellen offertes,11119,50000,2012-02-10 17:23:53.926000+00:00,2012-02-15 20:26:23.938000+00:00,5320023.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,12,1,0,W_Nabellen offertes,11299,3362139.144,714732.008,Friday,442950.012,1514933.356,0,0.47511559710423107,0.7375577985521156
197530,W_Nabellen incomplete dossiers,11169,7000,2012-02-10 11:33:01.694000+00:00,2012-02-14 16:25:55.121000+00:00,5448493.0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,14,1,3,1,0,W_Nabellen incomplete dossiers,11000,3274700.388,56496.253,Friday,363173.427,1810619.631,0,0.56475000518654,0.78237500259327
197605,W_Nabellen offertes,10861,10000,2012-01-31 20:58:28.504000+00:00,2012-02-01 11:41:39.628000+00:00,3777303.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,0,3,0,3,0,1,12,1,0,W_Nabellen offertes,10861,2437049.764,100858.262,Tuesday,52991.124,1287262.215,0,0.40176700251055314,0.7008835012552765
197800,W_Nabellen offertes,10913,15000,2012-02-06 15:13:33.979000+00:00,2012-02-11 14:42:17.732000+00:00,3822982.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,9,1,0,W_Nabellen offertes,10913,2894061.308,1048.873,Monday,430123.753,498797.432,0,0.14361958335172892,0.5718097916758644
198026,W_Nabellen offertes,11181,15000,2012-02-15 18:14:42.702000+00:00,2012-02-15 18:16:13.948000+00:00,4635747.0,1,0,0,13,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,6,1,0,W_Nabellen offertes,11299,3626732.658,3.05,Wednesday,91.246,1008923.268,1,0.3095342168636603,0.15476710843183014
198232,W_Nabellen incomplete dossiers,11181,6500,2012-02-09 18:33:36.216000+00:00,2012-02-10 20:18:02.810000+00:00,4928050.0,1,1,0,1,0,0,0,1,0,1,0,0,8,1,0,1,0,1,35,1,2,1,0,W_Nabellen incomplete dossiers,10809,3050252.266,93225.63,Thursday,92666.594,1785131.129,1,0.5573389410682932,0.2786694705341466
198253,W_Nabellen incomplete dossiers,11049,7500,2012-02-02 17:56:31.177000+00:00,2012-02-09 08:37:07.840000+00:00,4227684.0,0,1,0,0,0,0,4,0,0,3,0,0,2,0,0,4,0,4,35,0,0,0,0,W_Nabellen incomplete dossiers,11299,2440167.068,10509.648,Thursday,571236.663,1216280.668,0,0.37840401914877014,0.689202009574385
198274,W_Nabellen offertes,11203,8000,2012-02-09 13:55:40.288000+00:00,2012-02-13 12:44:32.030000+00:00,5085911.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,15,0,0,W_Nabellen offertes,11119,3029130.769,255185.596,Thursday,341331.742,1715448.48,0,0.5367521222063427,0.7683760611031714
198415,W_Nabellen offertes,10913,6000,2012-02-06 15:10:10.287000+00:00,2012-02-14 09:14:26.726000+00:00,3763736.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,9,0,0,W_Nabellen offertes,10913,2748198.224,358208.692,Monday,669856.439,345681.039,0,0.09691857527931347,0.5484592876396568
198585,W_Nabellen incomplete dossiers,10932,5400,2012-02-15 09:50:19.590000+00:00,2012-02-15 11:06:27.717000+00:00,3548365.0,1,1,0,1,0,0,2,1,0,3,0,0,5,1,0,3,0,3,13,1,6,1,0,W_Nabellen incomplete dossiers,11049,3443925.828,48965.252,Wednesday,4568.127,99870.833,0,0.026657471408618294,0.5133287357043091
198618,W_Nabellen incomplete dossiers,11259,22000,2012-02-14 16:41:17.399000+00:00,2012-02-15 19:10:52.640000+00:00,3524810.0,1,1,0,3,0,0,1,1,0,2,0,0,4,1,1,2,0,2,5,1,12,1,0,A_APPROVED,11289,3378860.979,282003.919,Tuesday,95375.241,50574.067,1,0.013355079244529389,0.006677539622264694
199014,W_Valideren aanvraag,11289,15000,2012-02-15 19:05:21.590000+00:00,2012-02-15 21:00:38.159000+00:00,3360557.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,1,22,1,8,1,0,W_Valideren aanvraag,11289,3297139.422,29030.673,Wednesday,6916.569,56501.286,1,0.014939762906569676,0.007469881453284838
199189,W_Nabellen offertes,10881,40000,2012-01-30 19:52:19.902000+00:00,2012-01-30 19:54:04.739000+00:00,4487113.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,6,1,0,W_Nabellen offertes,10912,1846918.194,2.341,Monday,104.837,2640090.039,0,0.764916186124603,0.8824580930623015
199411,W_Nabellen offertes,11203,30000,2012-02-10 11:51:12.824000+00:00,2012-02-14 11:21:09.440000+00:00,3882072.0,1,0,0,10,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,4,1,0,O_SENT_BACK,10789,2732820.121,670281.761,Friday,343796.616,805454.833,0,0.24210770045491475,0.6210538502274574
199570,W_Nabellen offertes,10881,15000,2012-02-13 17:36:50.795000+00:00,2012-02-13 17:37:36.609000+00:00,3562351.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,O_SENT_BACK,10609,2954043.76,2.6390000000000002,Monday,45.814,608261.231,0,0.1781365052472234,0.5890682526236117
199600,W_Nabellen offertes,11203,10000,2012-02-09 12:53:54.662000+00:00,2012-02-14 11:07:26.504000+00:00,3174451.0,1,0,0,6,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,6,1,0,W_Nabellen offertes,11203,2582739.345,267239.673,Thursday,425611.842,166099.585,0,0.04495932149023846,0.5224796607451192
199633,W_Nabellen offertes,10909,36000,2012-01-25 15:03:08.392000+00:00,2012-02-11 15:09:20.570000+00:00,3256826.0,1,0,0,11,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,11203,1290476.65,616405.621,Wednesday,1469172.178,497177.343,0,0.1431152682617089,0.5715576341308545
199681,W_Nabellen incomplete dossiers,11259,5500,2012-02-15 10:10:34.275000+00:00,2012-02-15 17:09:30.253000+00:00,3178506.0,1,1,0,10,0,0,0,1,0,1,0,0,2,1,0,1,0,1,4,1,5,1,0,A_ACTIVATED,10138,3077370.376,50114.003,Wednesday,25135.978,75999.461,1,0.02018126232661127,0.010090631163305636
199800,W_Nabellen offertes,10881,17000,2012-02-08 18:50:11.647000+00:00,2012-02-08 19:23:55.765000+00:00,3105362.0,1,0,0,9,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,11,1,0,W_Nabellen offertes,10881,2448599.093,84805.936,Wednesday,2024.118,654738.893,0,0.19303150283935816,0.596515751419679
199893,W_Nabellen offertes,0,2000,2012-02-09 10:09:43.703000+00:00,2012-02-09 10:20:25.250000+00:00,5161278.0,1,0,0,2,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,10,1,0,W_Nabellen offertes,11203,2486134.663,4.338,Thursday,641.547,2674501.882,0,0.7714032032634901,0.885701601631745
200103,W_Nabellen offertes,11203,10000,2012-02-07 20:47:54.744000+00:00,2012-02-13 11:24:31.238000+00:00,4092563.0,1,0,0,1,0,0,2,1,0,3,0,0,0,1,2,3,0,3,0,1,12,1,0,W_Nabellen offertes,11203,2319710.507,116700.96,Tuesday,484596.494,1288256.06,0,0.4020928398261198,0.7010464199130599
200320,W_Nabellen offertes,11181,30000,2012-01-30 18:35:44.633000+00:00,2012-02-15 17:53:38.560000+00:00,3596138.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,1,2,0,2,0,1,7,1,0,O_CANCELLED,112,1556131.78,179504.6,Monday,1379873.927,660131.867,0,0.1947680691745593,0.5973840345872796
200386,W_Nabellen incomplete dossiers,11181,15000,2012-02-10 19:08:00.615000+00:00,2012-02-10 19:08:53.842000+00:00,3088688.0,1,1,0,2,0,0,1,1,0,2,0,0,4,1,0,2,0,2,1,1,7,1,0,W_Nabellen incomplete dossiers,10912,2500564.961,2.476,Friday,53.227,588069.566,1,0.17170740166910586,0.08585370083455293
200593,W_Nabellen incomplete dossiers,11201,5000,2012-02-13 20:40:45.343000+00:00,2012-02-13 20:44:06.422000+00:00,3017914.0,1,1,0,1,0,0,2,1,0,3,0,0,1,1,0,3,0,3,2,1,4,1,0,O_SENT_BACK,10899,2700063.275,1.5510000000000002,Monday,201.079,317649.229,1,0.08859573624984096,0.04429786812492048
200635,W_Nabellen offertes,11180,15000,2012-01-26 18:11:36.835000+00:00,2012-01-26 18:30:10.834000+00:00,3602237.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,W_Nabellen offertes,11180,1128794.675,166014.841,Thursday,1113.999,2472327.853,0,0.7312178385619326,0.8656089192809663
200764,W_Nabellen offertes,11180,16000,2012-02-02 11:32:48.684000+00:00,2012-02-06 15:00:13.970000+00:00,2886515.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,7,1,0,W_Nabellen offertes,11180,1685142.219,139973.84,Thursday,358045.286,843327.836,0,0.25458596298085384,0.6272929814904269
200770,W_Nabellen offertes,10861,12000,2012-01-30 19:12:58.789000+00:00,2012-02-01 10:29:43.777000+00:00,2884971.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,W_Nabellen offertes,10861,1451977.565,275144.793,Monday,141404.988,1291588.615,0,0.40318515080472067,0.7015925754023603
200811,W_Nabellen incomplete dossiers,11003,5000,2012-02-14 10:53:32.049000+00:00,2012-02-14 11:07:53.783000+00:00,4835556.0,1,1,0,1,0,0,0,1,0,1,0,0,3,1,0,1,0,1,3,1,8,1,0,W_Nabellen incomplete dossiers,10935,2675736.069,152.121,Tuesday,861.734,2158958.207,0,0.6589180176955698,0.8294590088477849
200859,W_Nabellen offertes,10913,24500,2012-02-02 20:12:53.637000+00:00,2012-02-03 20:41:52.398000+00:00,2832820.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,9,0,0,W_Nabellen offertes,10913,1662636.184,11250.454,Thursday,88138.761,1082045.182,0,0.3338735165485727,0.6669367582742863
200877,W_Nabellen offertes,10913,14000,2012-02-11 13:04:53.367000+00:00,2012-02-11 13:13:13.473000+00:00,4125369.0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,2,0,2,0,0,10,0,0,W_Nabellen offertes,11203,2411138.071,233643.195,Saturday,500.106,1713730.462,0,0.5362387117052991,0.7681193558526496
200982,W_Nabellen offertes,10899,25000,2012-02-15 17:52:28.152000+00:00,2012-02-15 17:52:29.705000+00:00,4722687.0,1,1,0,4,0,0,0,1,0,1,0,0,0,1,2,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10138,2749166.453,355202.457,Wednesday,1.553,1973519.393,1,0.6104992444579402,0.3052496222289701
201072,W_Nabellen incomplete dossiers,11180,20000,2012-02-13 14:00:19.584000+00:00,2012-02-13 20:32:51.600000+00:00,3195919.0,1,1,0,2,0,0,2,1,0,3,0,0,1,1,0,3,0,3,0,1,7,1,0,W_Nabellen incomplete dossiers,10809,2501087.749,2.004,Monday,23552.016,671279.667,1,0.1983628903320786,0.0991814451660393
201081,W_Nabellen offertes,10982,15000,2012-01-23 19:03:19.694000+00:00,2012-02-15 20:27:24.354000+00:00,2740077.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10982,701711.918,603517.001,Monday,1992244.66,46120.243,0,0.012166990533239996,0.50608349526662
201144,W_Nabellen offertes,10861,3250,2012-01-30 19:48:26.307000+00:00,2012-02-01 10:38:19.695000+00:00,2723309.0,1,0,0,1,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,8,1,0,W_Nabellen offertes,10861,1292466.52,197795.48,Monday,139793.388,1291048.617,0,0.4030081856733701,0.701504092836685
201244,W_Nabellen offertes,10861,5000,2012-01-30 20:10:55.968000+00:00,2012-02-01 11:11:27.994000+00:00,2761596.0,1,0,0,5,0,0,1,1,0,2,0,0,0,1,0,2,0,2,0,1,5,1,0,W_Nabellen offertes,10861,1245710.486,198961.18,Monday,140432.026,1375453.426,0,0.4305133500946196,0.7152566750473098
201328,W_Nabellen offertes,10881,10000,2012-01-30 17:14:28.083000+00:00,2012-01-30 17:24:30.263000+00:00,2661662.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,2,1,0,W_Nabellen offertes,10881,1221580.43,608534.41,Monday,602.18,1439479.801,0,0.4511354334571827,0.7255677167285913
201373,W_Nabellen offertes,10881,35000,2012-01-30 17:14:48.979000+00:00,2012-01-30 17:28:20.800000+00:00,2657025.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,3,1,0,W_Nabellen offertes,10881,1216958.912,351407.323,Monday,811.821,1439254.508,0,0.451063285567429,0.7255316427837145
201376,W_Nabellen incomplete dossiers,11019,23000,2012-02-10 16:48:29.729000+00:00,2012-02-15 20:17:26.677000+00:00,3879180.0,1,1,0,4,0,0,2,1,0,3,0,0,3,1,0,3,0,3,3,1,8,1,0,W_Nabellen incomplete dossiers,10912,2165361.304,2806.656,Friday,444536.948,1269281.257,0,0.39586530148408744,0.6979326507420437
201379,W_Nabellen offertes,11121,6000,2012-02-15 13:50:37.483000+00:00,2012-02-15 13:51:16.216000+00:00,2656389.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,8,1,0,W_Nabellen offertes,11121,2586474.113,102919.651,Wednesday,38.733,69876.332,0,0.01853054449217445,0.5092652722460872
201397,W_Nabellen offertes,11259,40000,2012-02-15 14:14:11.516000+00:00,2012-02-15 14:14:14.312000+00:00,3259955.0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,4,1,0,W_Valideren aanvraag,10629,2584396.544,586062.088,Wednesday,2.7960000000000003,675555.516,1,0.19974353705521658,0.09987176852760829
201427,W_Nabellen offertes,0,15000,2012-02-08 18:19:08.456000+00:00,2012-02-09 09:00:15.284000+00:00,2994035.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,15,0,0,O_CANCELLED,112,1987721.43,1384.788,Wednesday,52866.828,953446.927,0,0.29107885048004706,0.6455394252400235
201433,W_Nabellen offertes,11179,5000,2012-01-26 15:02:36.352000+00:00,2012-02-10 12:45:18.260000+00:00,2645109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,4,0,0,W_Nabellen offertes,11179,851495.208,68511.937,Thursday,1287761.908,505851.386,0,0.14581775074325326,0.5729088753716266
201526,W_Nabellen offertes,11203,7500,2012-02-06 18:33:44.207000+00:00,2012-02-13 09:25:41.486000+00:00,2718488.0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,8,1,0,W_Nabellen offertes,11203,1801568.665,882915.804,Monday,571917.279,345002.185,0,0.09671614048578303,0.5483580702428915
201541,W_Nabellen offertes,11203,50000,2012-02-09 16:56:24.978000+00:00,2012-02-14 11:14:55.574000+00:00,2717239.0,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,7,1,0,W_Nabellen offertes,11203,2053676.968,249358.057,Thursday,411510.596,252051.59,0,0.0694186639189629,0.5347093319594814
201605,W_Nabellen incomplete dossiers,11169,25000,2012-02-14 14:30:59.433000+00:00,2012-02-15 09:26:13.027000+00:00,2597620.0,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0,1,6,0,2,0,0,W_Nabellen incomplete dossiers,11000,2438079.67,79657.527,Tuesday,68113.594,91426.911,0,0.024359273920856073,0.512179636960428
201611,W_Nabellen incomplete dossiers,11019,20000,2012-02-15 18:58:57.511000+00:00,2012-02-15 19:25:36.792000+00:00,4315957.0,1,1,0,1,0,0,0,1,0,1,0,0,2,1,1,1,0,1,13,1,5,1,0,W_Nabellen incomplete dossiers,10809,2537988.333,5003.89,Wednesday,1599.281,1776369.174,1,0.5547762893101449,0.27738814465507244
201677,W_Nabellen offertes,11203,5000,2012-02-06 14:34:23.899000+00:00,2012-02-13 09:26:50.163000+00:00,2664496.0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,6,1,0,W_Nabellen offertes,11203,1733209.787,141.272,Monday,586346.264,344940.015,0,0.09669760350221507,0.5483488017511076
